doc_id,딥러닝,"""deep learning""",cnn,머신러닝,"""machine learning""",인공지능,노드,레이어,ai,"""artificial intelligence""","""neural network""","""hidden layer""","""artificial neural network""",인공신경망,기계학습,layer,신경망,ann,"""convolution neural network""",softmax,node,가중치,weight,"""소프트 맥스""","""히든 레이어""",계층,propagation,중요도
1425147527,62.745538,48.37676,39.741142,19.887901,26.099388,25,43.621532,23.04161,36.57889,65.97047,52.626175,,,,,,,,,,,,,,,,,
1345316478,18.5172462,37.56762,29.552574,29.266962,25.032501,25,,,,33.718987,52.650974,51.23655,40.99659,9.5400906,8.554325,21.07647,30.30196,,,,,,,,,,,
1345295866,18.5172462,37.56762,29.552574,29.266962,25.032501,25,,,,33.718987,49.370605,51.23655,40.99659,9.5400906,8.479653,21.07647,28.414028,,,,,,,,,,,
1615010948,28.2252837,42.442425,,18.036655,,42,,,15.454107,30.492924,42.528984,,44.105103,10.1299286,,,25.337994,44.790092,,,,,,,,,,
1615011167,28.2252837,42.442425,,18.036655,,42,,,15.454107,30.492924,42.528984,,44.105103,10.1299286,,,25.337994,44.790092,,,,,,,,,,
1711098983,28.663266,42.917927,22.338566,18.582495,,30,,,,34.07216,50.00254,,,,,,34.385845,,59.049324,,,,,,,,,
1711120115,28.663266,42.917927,22.338566,18.582495,,30,,,,34.07216,50.00254,,,,,,34.385845,,59.049324,,,,,,,,,
1345278793,18.5172462,25.468678,29.552574,29.266962,25.032501,25,,,,,49.370605,51.23655,,4.7700453,8.554325,21.07647,28.414028,,,,,,,,,,,
1711118946,38.05718,44.272083,31.739662,,30.699837,34,,,,31.729721,41.44842,,,8.411268,4.3839445,,,,,37.104713,,,,,,,,
1711092017,17.7248287,26.539646,,,38.456833,35,,,,42.077232,45.864925,,69.15399,14.081047,5.6419077,,,,,,,,,,,,,
1711112192,17.7248287,26.539646,,,38.456833,35,,,,42.077232,45.864925,,69.15399,14.081047,5.6419077,,,,,,,,,,,,,
1425122772,35.699866,79.40837,,,72.7771,51,,,,52.002674,,,,,,,,,,,,,,,,,,
1711067732,23.5600237,35.17,,21.70993,35.153744,20,,,,36.333042,32.926865,,50.177567,21.241066,9.929906,,,,,,,,,,,,,
1711084959,23.5600237,35.17,,21.70993,35.153744,20,,,,36.333042,32.926865,,50.177567,21.241066,9.929906,,,,,,,,,,,,,
1345300539,20.2228836,,31.09974,,40.076805,45,,,33.266193,28.808056,26.959427,,,,3.8977642,,,,51.699295,,,,,,,,,
1345312306,20.2228836,,31.09974,,40.076805,45,,,33.266193,28.808056,26.959427,,,,3.8977642,,,,51.699295,,,,,,,,,
1425134345,28.28604,37.311016,,16.879034,26.553608,16,,,14.433134,,28.42955,,,,,14.614714,,,,,20.19432,31.000282,32.32847,,,,,
1711056420,,56.258797,,,43.584736,40,,,,,40.82378,,62.21175,16.569016,6.2239113,,,,,,,,,,,,,
1711066592,,56.258797,,,43.584736,40,,,,,40.82378,,62.21175,16.569016,6.2239113,,,,,,,,,,,,,
1711085349,,56.258797,,,43.584736,40,,,,,40.82378,,62.21175,16.569016,6.2239113,,,,,,,,,,,,,
1711095561,,29.469456,21.127323,,42.94449,29,,,31.19152,30.443989,27.589901,,,,,,,,53.29255,,,,,,,,,
1711107518,,29.469456,21.127323,,42.94449,29,,,31.19152,30.443989,27.589901,,,,,,,,53.29255,,,,,,,,,
1711099656,32.504859,31.522682,,,31.004154,27,,,,37.264503,33.19451,,51.923782,13.2090988,4.5806303,,,,,,,,,,,,,
1711105418,52.686672,,,25.240612,,55,,,,41.07498,,,,13.6699714,5.3874507,,34.898575,31.007332,,,,,,,,,,
1711117618,35.7240175,21.785614,16.17105,32.89126,21.427254,13,12.169176,,25.758543,25.753838,,32.255928,,,,20.549507,,,,,,,,,,,,
1711121174,44.845844,32.068363,43.9019,,32.05354,30,,,,33.128838,30.023048,,,,9.861801,,,,,,,,,,,,,
1711073836,,29.660236,,19.166088,,24,,,26.535664,,27.376286,,44.251648,23.847046,,,,60.835587,,,,,,,,,,
1711070152,51.783046,,,24.114536,,55,,,,39.242474,,,,13.060102,5.1470966,,34.191162,29.623978,,,,,,,,,,
1711093506,51.783046,,,24.114536,,54,,,,39.242474,,,,13.060102,5.1470966,,34.191162,29.623978,,,,,,,,,,
1415159505,,44.272083,,38.724617,30.699837,18,,,,,48.599487,,43.820175,,,,,27.692776,,,,,,,,,,
1711094371,23.114705,34.938644,,,34.363922,26,,,25.973524,41.302677,36.79164,,,,5.077011,,23.881048,,,,,,,,,,,
1425101733,29.6151826,29.506298,21.901968,,19.202904,11,,32.504894,,,,,,,2.8370843,21.458275,20.167965,,,25.081581,,,,36.528908,,,,
1425119634,31.6617626,35.568024,,12.206493,29.020939,21,16.481857,,,,37.4544,,,,5.7601447,,,,59.857727,,,,,,,,,
1415166861,16.9872836,,16.925503,,24.287636,26,,33.91114,,29.4398,23.250996,,,,4.0569363,9.538334,,,,,,,,,64.78647,,,
1711099276,46.56795,40.006798,,24.695616,39.988304,30,,,,41.329792,,,,,,,24.95487,,,,,,,,,,,
1711118855,48.825725,34.215572,,23.054089,34.031353,40,,,27.675098,,34.607727,,,,,,,,,,,,,,,,,
1415168286,25.9600474,,,,55.812897,39,,22.9222,,,,,,,,,41.425076,,,,,,,,58.689034,,,
1425144205,39.601879,,33.794117,29.097445,47.115955,37,,,,48.69655,,,,,6.7281704,,,,,,,,,,,,,
1415157100,,37.037704,35.010605,,26.27304,22,,,14.280632,,39.00203,39.550625,,,,17.761246,,,,,,,12.967785,,,,,
1711074386,29.21047,43.60489,,34.727737,43.584736,38,,,,45.046867,,,,,6.2239113,,,,,,,,,,,,,
1711083466,29.21047,43.60489,,34.727737,43.584736,38,,,,45.046867,,,,,6.2239113,,,,,,,,,,,,,
1711071416,,66.73205,42.471428,,29.455837,40,,,,30.443989,27.589901,,,,4.2063007,,,,,,,,,,,,,
1711087143,,66.73205,42.471428,,29.455837,40,,,,30.443989,27.589901,,,,4.2063007,,,,,,,,,,,,,
1711111405,,66.73205,42.471428,,29.455837,40,,,,30.443989,27.589901,,,,4.2063007,,,,,,,,,,,,,
1711117783,41.021766,32.068363,22.990536,37.80046,32.05354,38,,,,33.128838,,,,,,,,,,,,,,,,,,
1425124602,31.484115,25.764881,30.954563,16.10827,,24,,19.6762,13.774059,,43.913635,,,,,,28.503859,,,,,,,,,,,
1425130992,31.484115,25.764881,30.954563,16.10827,,24,,19.6762,13.774059,,43.913635,,,,,,28.503859,,,,,,,,,,,
1711116104,30.5858687,,41.538193,35.765255,,39,,,,47.167934,,,,,,,39.70037,,,,,,,,,,,
1711076678,26.5487,36.515163,19.281422,16.071358,,16,,,,,51.815437,,,,,,25.16652,,41.859085,,,,,,,,,
1711089537,26.5487,36.515163,19.281422,16.071358,,16,,,,,51.815437,,,,,,25.16652,,41.859085,,,,,,,,,
1711111964,26.5487,36.515163,19.281422,16.071358,,16,,,,,51.815437,,,,,,25.16652,,41.859085,,,,,,,,,
1711117914,46.449237,36.957245,,22.81317,36.940163,29,,,,38.17939,,,,,,,23.052662,,,,,,,,,,,
1345283077,59.474963,45.542244,,,45.92405,29,,,,,43.23049,,,,6.265144,,,,,,,,,,,,,
1345297570,59.474963,45.542244,,,45.92405,29,,,,,43.23049,,,,6.265144,,,,,,,,,,,,,
1345314199,59.474963,45.542244,,,45.92405,29,,,,,43.23049,,,,6.265144,,,,,,,,,,,,,
1711117147,26.7700313,40.08316,,23.964666,40.159973,24,,,28.84562,43.940704,,,,,,,,,,,,,,,,,,
1711120906,20.575015,30.714035,46.355988,,30.699837,32,,,,31.729721,28.7551,,,,6.319143,,,,,,,,,,,,,
1711121060,33.1946087,,39.19815,30.587942,,41,,,,29.258396,26.515457,,,,,,26.030773,,,,,,,,,,,
1711097142,41.437879,41.00125,,,27.382278,16,,19.358688,,47.917072,,,,,,,26.937859,,,,,,,,,6.129958,,
1711045338,,42.193817,,,31.895124,19,,,,,44.431602,,53.41592,13.58869,,,22.165367,,,,,,,,,,,
1425124042,35.6779377,29.08525,,18.184174,28.606817,33,,,15.549149,,41.340126,,,,,,,,,,,,21.992172,,,,,
1425115048,32.610485,,36.588394,30.817379,,21,,,,42.622326,57.15158,,,,,,,,,,,,,,,,,
1711115800,31.465135,42.997673,,,42.29039,25,,,17.84944,,,,,,6.248087,,,,,55.236954,,,,,,,,
1711067197,37.447095,35.17,34.929146,21.70993,35.153744,20,,,,,32.926865,,,,,,,,,,,,,,,,,
1425104417,22.4205325,47.89704,,,33.33192,20,,,23.207886,40.062294,,,,,6.9600244,,23.163862,,,,,,,,,,,
1711067065,,31.036911,20.853472,,29.924164,33,,,,36.27201,28.64695,,,,,,37.31467,,,,,,,,,,,
1711088304,,31.036911,20.853472,,29.924164,33,,,,36.27201,28.64695,,,,,,37.31467,,,,,,,,,,,
1315001222,40.569825,40.643726,,24.299816,40.721615,25,,,,44.55522,,,,,,,,,,,,,,,,,,
1315001049,40.569825,40.643726,,24.299816,40.721615,25,,,,44.55522,,,,,,,,,,,,,,,,,,
1711120415,39.3827274,20.569294,14.520954,21.919373,18.695988,19,,,11.328299,,30.400238,,,,,,,,39.62436,,,,,,,,,
1711118686,32.6376576,35.17,,21.70993,,41,,,33.365868,50.3321,,,,,,,,,,,,,,,,,,
1315001088,37.2616125,50.447945,,33.733086,48.91636,43,,,,,,,,,,,,,,,,,,,,,,
1711095894,30.8846064,29.958344,38.19202,37.629196,28.24852,17,,,,,29.667923,,,,,,,,,,,,,,,,,
1711107912,30.8846064,29.958344,38.19202,37.629196,28.24852,17,,,,,29.667923,,,,,,,,,,,,,,,,,
1415161288,38.2126,33.13027,,18.681463,30.112995,30,,,24.772593,,31.67332,,,,5.558106,,,,,,,,,,,,,
1465028021,41.724425,33.547646,24.051067,33.64447,,27,,,,,44.135162,,,,7.7795744,,,,,,,,,,,,,
1711112122,34.7709012,29.805912,,32.757843,29.863033,18,,,33.096874,32.674393,,,,,,,,,,,,,,,,,,
1375027149,20.1993463,29.86789,,36.80542,29.948624,36,19.727108,,,33.660606,,,,,4.6037703,,,,,,,,,,,,,
1425119971,20.2880426,30.666048,,19.172491,30.16161,30,,,,36.251835,42.830147,,,,,,,,,,,,,,,,,
1425128724,20.2880426,30.666048,,19.172491,30.16161,30,,,,36.251835,42.830147,,,,,,,,,,,,,,,,,
1315001467,37.240546,40.08316,,23.964666,40.159973,24,,,,43.940704,,,,,,,,,,,,,,,,,,
1711090771,36.51161,,,43.058586,33.53214,27,,,,,31.407982,,,,,17.083942,20.92587,,,,,,,,,,,
